Provider,Document,Success,Events,Doc Time (s),Event Time (s),Total Time (s),Tokens,Cost ($),Error
opencode_zen,Answer to Request for Arbitration.pdf,True,1,15.49,2.01,17.53,0,0.0,
langextract,Answer to Request for Arbitration.pdf,True,4,14.04,4.39,18.45,0,0.0,
openrouter,Answer to Request for Arbitration.pdf,True,1,12.9,9.09,22.0,0,0.0,
deepseek,Answer to Request for Arbitration.pdf,False,0,0.0,0.0,0.0,0,0.0,DeepSeek API key is required. Set DEEPSEEK_API_KEY environment variable.
anthropic,Answer to Request for Arbitration.pdf,True,3,9.44,3.43,13.23,0,0.0,
openai,Answer to Request for Arbitration.pdf,True,1,9.54,7.61,17.24,1638,0.005835,
langextract,Transaction_Fee_Invoice.pdf,True,1,11.45,2.66,14.11,0,0.0,
opencode_zen,Transaction_Fee_Invoice.pdf,True,1,12.72,2.02,14.75,0,0.0,
openrouter,Transaction_Fee_Invoice.pdf,True,1,14.28,5.52,19.81,0,0.0,
deepseek,Transaction_Fee_Invoice.pdf,False,0,0.0,0.0,0.0,0,0.0,DeepSeek API key is required. Set DEEPSEEK_API_KEY environment variable.
anthropic,Transaction_Fee_Invoice.pdf,True,1,8.75,1.66,10.51,0,0.0,
openai,Transaction_Fee_Invoice.pdf,True,1,8.09,9.78,17.96,902,0.0035975,
